France	franc	France
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
  	  	  
#	#	#
39	39	39
;	;	;
Watergate	waterg	Watergate
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
trial	trial	trial
 	 	 
opens	open	open
.	.	.
 	 	 
In	in	In
 	 	 
France	franc	France
,	,	,
 	 	 
12	12	12
 	 	 
people	peopl	people
 	 	 
have	have	have
 	 	 
gone	gone	go
 	 	 
on	on	on
 	 	 
trial	trial	trial
 	 	 
for	for	for
 	 	 
running	run	run
 	 	 
a	a	a
 	 	 
phone	phone	phone
-	-	-
tapping	tap	tap
 	 	 
operation	oper	operation
 	 	 
used	use	use
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
late	late	late
 	 	 
President	presid	President
 	 	 
Francois	francoi	Francois
 	 	 
Mitterrand	mitterrand	Mitterrand
 	 	 
to	to	to
 	 	 
monitor	monitor	monitor
 	 	 
his	his	his
 	 	 
opponents	oppon	opponent
.	.	.
