War	war	War
 	 	 
crimes	crime	crime
 	 	 
hearings	hear	hearing
 	 	 
to	to	to
 	 	 
begin	begin	begin
 	 	 
for	for	for
 	 	 
4	4	4
 	 	 
at	at	at
 	 	 
Guantanamo	guantanamo	Guantanamo
.	.	.
 	 	 
US	us	US
 	 	 
NAVAL	naval	NAVAL
 	 	 
BASE	base	BASE
 	 	 
GUANTANAMO	guantanamo	GUANTANAMO
 	 	 
BAY	bay	BAY
,	,	,
 	 	 
Cuba	cuba	Cuba
 	 	 
--	--	--
 	 	 
Four	four	Four
 	 	 
suspected	suspect	suspect
 	 	 
Al	al	Al
 	 	 
Qaeda	qaeda	Qaeda
 	 	 
fighters	fighter	fighter
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
formally	formal	formally
 	 	 
charged	charg	charge
 	 	 
with	with	with
 	 	 
war	war	war
 	 	 
crimes	crime	crimes
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
military	militari	military
 	 	 
opens	open	open
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
legal	legal	legal
 	 	 
hearings	hear	hearing
 	 	 
for	for	for
 	 	 
foreign	foreign	foreign
 	 	 
prisoners	prison	prisoner
 	 	 
captured	captur	captured
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
war	war	war
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
and	and	and
 	 	 
held	held	hold
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
remote	remot	remote
 	 	 
US	us	US
 	 	 
Navy	navi	Navy
 	 	 
base	base	base
 	 	 
in	in	in
 	 	 
Cuba	cuba	Cuba
.	.	.
