Bush	bush	Bush
 	 	 
Mixing	mix	Mixing
 	 	 
Diplomacy	diplomaci	Diplomacy
 	 	 
and	and	and
 	 	 
Campaigning	campaign	Campaigning
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
,	,	,
 	 	 
straddling	straddl	straddle
 	 	 
the	the	the
 	 	 
worlds	world	worlds
 	 	 
of	of	of
 	 	 
diplomacy	diplomaci	diplomacy
 	 	 
and	and	and
 	 	 
re	re	re
-	-	-
election	elect	election
 	 	 
politics	polit	politics
,	,	,
 	 	 
is	is	be
 	 	 
getting	get	get
 	 	 
in	in	in
 	 	 
another	anoth	another
 	 	 
meeting	meet	meeting
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
foreign	foreign	foreign
 	 	 
leader	leader	leader
 	 	 
before	befor	before
 	 	 
hitting	hit	hit
 	 	 
the	the	the
 	 	 
road	road	road
 	 	 
to	to	to
 	 	 
Pennsylvania	pennsylvania	Pennsylvania
,	,	,
 	 	 
a	a	a
 	 	 
state	state	state
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
campaign	campaign	campaign
 	 	 
wish	wish	wish
 	 	 
list	list	list
.	.	.
