Nepal	nepal	Nepal
 	 	 
capital	capit	capital
 	 	 
under	under	under
 	 	 
curfew	curfew	curfew
 	 	 
for	for	for
 	 	 
3rd	3rd	3rd
 	 	 
day	day	day
;	;	;
 	 	 
violators	violat	violator
 	 	 
ordered	order	order
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
A	a	A
 	 	 
shoot	shoot	shoot
-	-	-
on	on	on
-	-	-
sight	sight	sight
 	 	 
curfew	curfew	curfew
 	 	 
imposed	impos	impose
 	 	 
to	to	to
 	 	 
prevent	prevent	prevent
 	 	 
riots	riot	riot
 	 	 
and	and	and
 	 	 
violent	violent	violent
 	 	 
protests	protest	protest
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
killing	kill	kill
 	 	 
of	of	of
 	 	 
12	12	12
 	 	 
Nepalese	nepales	Nepalese
 	 	 
workers	worker	worker
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
entered	enter	enter
 	 	 
its	it	it
 	 	 
third	third	third
 	 	 
day	day	day
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
while	while	while
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
recover	recov	recover
 	 	 
the	the	the
 	 	 
bodies	bodi	body
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
slain	slain	slain
 	 	 
hostages	hostag	hostage
.	.	.
