Bush	bush	Bush
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
take	take	take
 	 	 
Iran	iran	Iran
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
word	word	word
 	 	 
for	for	for
 	 	 
it	it	it
.	.	.
 	 	 
CRAWFORD	crawford	CRAWFORD
,	,	,
 	 	 
Texas	texa	Texas
 	 	 
As	as	As
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
sees	see	see
 	 	 
it	it	it
,	,	,
  	  	  
quot	quot	quot
;	;	;
the	the	the
 	 	 
only	onli	only
 	 	 
good	good	good
 	 	 
deal	deal	deal
 	 	 
is	is	be
 	 	 
one	one	one
 	 	 
that	that	that
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
verifiable	verifi	verifiable
.	.	.
 	 	 
quot	quot	quot
;.	;.	;.
 	 	 
He	he	He
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
applauding	applaud	applaud
 	 	 
the	the	the
 	 	 
efforts	effort	effort
 	 	 
of	of	of
 	 	 
some	some	some
 	 	 
European	european	European
 	 	 
countries	countri	country
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
Iran	iran	Iran
 	 	 
to	to	to
 	 	 
honor	honor	honor
 	 	 
its	it	it
 	 	 
commitment	commit	commitment
 	 	 
to	to	to
 	 	 
refrain	refrain	refrain
 	 	 
from	from	from
 	 	 
developing	develop	develop
 	 	 
nuclear	nuclear	nuclear
 	 	 
weapons	weapon	weapon
.	.	.
