U.S.	u.s.	U.S.
 	 	 
Forces	forc	Forces
 	 	 
Push	push	Push
 	 	 
Into	into	Into
 	 	 
Heart	heart	Heart
 	 	 
of	of	of
 	 	 
Fallujah	fallujah	Fallujah
.	.	.
 	 	 
U.S.	u.s.	U.S.
 	 	 
Army	armi	Army
 	 	 
and	and	and
 	 	 
Marine	marin	Marine
 	 	 
units	unit	unit
 	 	 
thrust	thrust	thrust
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
heart	heart	heart
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
insurgent	insurg	insurgent
 	 	 
stronghold	stronghold	stronghold
 	 	 
of	of	of
 	 	 
Fallujah	fallujah	Fallujah
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
fighting	fight	fight
 	 	 
fierce	fierc	fierce
 	 	 
street	street	street
 	 	 
battles	battl	battle
 	 	 
and	and	and
 	 	 
conducting	conduct	conduct
 	 	 
house	hous	house
-	-	-
to	to	to
-	-	-
house	hous	house
 	 	 
searches	search	search
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
assault	assault	assault
 	 	 
to	to	to
 	 	 
retake	retak	retake
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
from	from	from
 	 	 
Islamic	islam	Islamic
 	 	 
militants	milit	militant
.	.	.
