Tokyo	tokyo	Tokyo
 	 	 
Stocks	stock	Stocks
 	 	 
Higher	higher	Higher
 	 	 
at	at	at
 	 	 
Late	late	Late
 	 	 
Morning	morn	Morning
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
stocks	stock	stock
 	 	 
rose	rose	rise
 	 	 
moderately	moder	moderately
 	 	 
Monday	monday	Monday
 	 	 
morning	morn	morning
 	 	 
on	on	on
 	 	 
bargain	bargain	bargain
 	 	 
hunting	hunt	hunt
 	 	 
following	follow	follow
 	 	 
Friday	friday	Friday
'	'	'
s	s	s
 	 	 
losses	loss	loss
.	.	.
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
dollar	dollar	dollar
 	 	 
was	was	be
 	 	 
up	up	up
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Japanese	japanes	Japanese
 	 	 
yen	yen	yen
.	.	.
