Bush	bush	Bush
 	 	 
Signs	sign	Signs
 	 	 
Into	into	Into
 	 	 
Law	law	Law
 	 	 
Debt	debt	Debt
 	 	 
Ceiling	ceil	Ceiling
 	 	 
Increase	increas	Increase
.	.	.
 	 	 
&lt;p&gt;&lt;/p&gt;&lt;p&gt; WASHINGTON (Reuters) - President Bush on Friday signed intolaw a measure authorizing an \$800 billion increase in thecredit limit of the United States, the White House said.&lt;/p&gt;	&lt;p&gt;&lt;/p&gt;&lt;p&gt; washington (reuters) - president bush on friday signed intolaw a measure authorizing an \$800 billion increase in thecredit limit of the united states, the white house said.&lt;/p&gt;	&lt;p&gt;&lt;/p&gt;&lt;p&gt; WASHINGTON (Reuters) - President Bush on Friday signed intolaw a measure authorizing an \$800 billion increase in thecredit limit of the United States, the White House said.&lt;/p&gt;
