Eta	eta	Eta
 	 	 
suspects	suspect	suspect
 	 	 
arrested	arrest	arrest
 	 	 
in	in	in
 	 	 
France	franc	France
.	.	.
 	 	 
French	french	French
 	 	 
security	secur	security
 	 	 
forces	forc	force
 	 	 
have	have	have
 	 	 
arrested	arrest	arrest
 	 	 
20	20	20
 	 	 
people	peopl	people
 	 	 
suspected	suspect	suspect
 	 	 
of	of	of
 	 	 
being	be	be
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
outlawed	outlaw	outlaw
 	 	 
Basque	basqu	Basque
 	 	 
separatist	separatist	separatist
 	 	 
group	group	group
,	,	,
 	 	 
Eta	eta	Eta
.	.	.
 	 	 
Most	most	Most
 	 	 
were	were	be
 	 	 
Spaniards	spaniard	Spaniards
 	 	 
living	live	live
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Basque	basqu	Basque
 	 	 
region	region	region
 	 	 
of	of	of
 	 	 
south	south	south
-	-	-
western	western	western
 	 	 
France	franc	France
.	.	.
