Five	five	Five
 	 	 
facts	fact	fact
 	 	 
about	about	about
 	 	 
France	franc	France
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Muslim	muslim	Muslim
 	 	 
headscarf	headscarf	headscarf
 	 	 
ban	ban	ban
.	.	.
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
French	french	French
 	 	 
parliament	parliament	parliament
 	 	 
passed	pass	pass
 	 	 
the	the	the
 	 	 
law	law	law
 	 	 
in	in	in
 	 	 
March	march	March
 	 	 
to	to	to
 	 	 
ban	ban	ban
  	  	  
quot	quot	quot
;	;	;
conspicuous	conspicu	conspicuous
 	 	 
symbols	symbol	symbol
 	 	 
quot	quot	quot
;	;	;
 	 	 
of	of	of
 	 	 
faith	faith	faith
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
state	state	state
 	 	 
school	school	school
 	 	 
system	system	system
.	.	.
 	 	 
Guidelines	guidelin	Guidelines
 	 	 
for	for	for
 	 	 
applying	appli	apply
 	 	 
the	the	the
 	 	 
law	law	law
 	 	 
identified	identifi	identify
 	 	 
Muslim	muslim	Muslim
 	 	 
headscarves	headscarv	headscarf
,	,	,
 	 	 
Jewish	jewish	Jewish
 	 	 
skullcaps	skullcap	skullcap
 	 	 
and	and	and
 	 	 
large	larg	large
 	 	 
