Shah	shah	Shah
 	 	 
Rukh	rukh	Rukh
 	 	 
Khan	khan	Khan
 	 	 
apologises	apologis	apologise
 	 	 
to	to	to
 	 	 
Buddhist	buddhist	Buddhist
 	 	 
monks	monk	monk
.	.	.
 	 	 
COLOMBO	colombo	COLOMBO
:	:	:
 	 	 
Bollywood	bollywood	Bollywood
 	 	 
superstar	superstar	superstar
 	 	 
Shah	shah	Shah
 	 	 
Rukh	rukh	Rukh
 	 	 
Khan	khan	Khan
 	 	 
has	has	have
 	 	 
apologised	apologis	apologise
 	 	 
to	to	to
 	 	 
Sri	sri	Sri
 	 	 
Lanka	lanka	Lanka
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
protesting	protest	protest
 	 	 
Buddhist	buddhist	Buddhist
 	 	 
monks	monk	monk
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
timing	time	time
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
mega	mega	mega
 	 	 
concert	concert	concert
 	 	 
here	here	here
,	,	,
 	 	 
which	which	which
 	 	 
coincides	coincid	coincide
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
death	death	death
 	 	 
anniversary	anniversari	anniversary
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
popular	popular	popular
 	 	 
priest	priest	priest
,	,	,
 	 	 
but	but	but
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
show	show	show
 	 	 
will	will	will
 	 	 
go	go	go
 	 	 
on	on	on
.	.	.
