Cosatu	cosatu	Cosatu
 	 	 
Delegation	deleg	Delegation
 	 	 
Sent	sent	Sent
 	 	 
Home	home	Home
 	 	 
in	in	in
 	 	 
Minibus	minibus	Minibus
.	.	.
 	 	 
A	a	A
 	 	 
12	12	12
-	-	-
member	member	member
 	 	 
delegation	deleg	delegation
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Congress	congress	Congress
 	 	 
of	of	of
 	 	 
South	south	South
 	 	 
African	african	African
 	 	 
Trade	trade	Trade
 	 	 
Unions	union	Unions
 	 	 
(	(	(
Cosatu	cosatu	Cosatu
)	)	)
 	 	 
was	was	be
 	 	 
deported	deport	deport
 	 	 
early	earli	early
 	 	 
yesterday	yesterday	yesterday
 	 	 
after	after	after
 	 	 
being	be	be
 	 	 
driven	driven	drive
 	 	 
to	to	to
 	 	 
Beitbridge	beitbridg	Beitbridge
 	 	 
overnight	overnight	overnight
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
minibus	minibus	minibus
.	.	.
