Jeanne	jeann	Jeanne
 	 	 
Heads	head	Heads
 	 	 
for	for	for
 	 	 
Bahamas	bahama	Bahamas
 	 	 
After	after	After
 	 	 
Killing	kill	Killing
 	 	 
3	3	3
.	.	.
 	 	 
SAMANA	samana	SAMANA
,	,	,
 	 	 
Dominican	dominican	Dominican
 	 	 
Republic	republ	Republic
 	 	 
-	-	-
 	 	 
Threatening	threaten	Threatening
 	 	 
to	to	to
 	 	 
regain	regain	regain
 	 	 
hurricane	hurrican	hurricane
 	 	 
strength	strength	strength
,	,	,
 	 	 
Tropical	tropic	Tropical
 	 	 
Storm	storm	Storm
 	 	 
Jeanne	jeann	Jeanne
 	 	 
headed	head	head
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Bahamas	bahama	Bahamas
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
track	track	track
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
southeastern	southeastern	southeastern
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
after	after	after
 	 	 
killing	kill	kill
 	 	 
three	three	three
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
causing	caus	cause
 	 	 
extensive	extens	extensive
 	 	 
damage	damag	damage
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Caribbean	caribbean	Caribbean
.	.	.
    	    	    
The	the	The
 	 	 
storm	storm	storm
 	 	 
forced	forc	force
 	 	 
the	the	the
 	 	 
evacuation	evacu	evacuation
 	 	 
of	of	of
 	 	 
thousands	thousand	thousand
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
slammed	slam	slam
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
Dominican	dominican	Dominican
 	 	 
Republic	republ	Republic
 	 	 
after	after	after
 	 	 
punishing	punish	punish
 	 	 
Puerto	puerto	Puerto
 	 	 
Rico	rico	Rico
 	 	 
with	with	with
 	 	 
flash	flash	flash
 	 	 
floods	flood	flood
 	 	 
and	and	and
 	 	 
deadly	dead	deadly
 	 	 
winds	wind	wind
...	...	...
