Bollywood	bollywood	Bollywood
 	 	 
actress	actress	actress
 	 	 
Nirupa	nirupa	Nirupa
 	 	 
Roy	roy	Roy
 	 	 
dies	die	die
.	.	.
 	 	 
Bollywood	bollywood	Bollywood
 	 	 
actress	actress	actress
 	 	 
Nirupa	nirupa	Nirupa
 	 	 
Roy	roy	Roy
 	 	 
dies	die	die
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
heart	heart	heart
 	 	 
attack	attack	attack
 	 	 
at	at	at
 	 	 
her	her	her
 	 	 
home	home	home
 	 	 
in	in	in
 	 	 
Mumbai	mumbai	Mumbai
 	 	 
(	(	(
Bombay	bombay	Bombay
)	)	)
 	 	 
aged	age	age
 	 	 
73	73	73
.	.	.
