Fear	fear	Fear
 	 	 
Hamstrings	hamstr	Hamstrings
 	 	 
Quest	quest	Quest
 	 	 
for	for	for
 	 	 
Intelligence	intellig	Intelligence
 	 	 
in	in	in
 	 	 
N	n	N
.	.	.
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
Intelligence	intellig	Intelligence
-	-	-
gathering	gather	gathering
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
front	front	front
-	-	-
line	line	line
 	 	 
forces	forc	force
 	 	 
that	that	that
 	 	 
need	need	need
 	 	 
to	to	to
 	 	 
know	know	know
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
is	is	be
 	 	 
proving	prove	prove
 	 	 
difficult	difficult	difficult
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
region	region	region
 	 	 
increasingly	increas	increasingly
 	 	 
gripped	grip	grip
 	 	 
by	by	by
 	 	 
fear	fear	fear
.	.	.
