Fresh	fresh	Fresh
 	 	 
violence	violenc	violence
 	 	 
mars	mar	mar
 	 	 
Afghan	afghan	Afghan
 	 	 
vote	vote	vote
 	 	 
count	count	count
.	.	.
 	 	 
A	a	A
 	 	 
deadly	dead	deadly
 	 	 
explosion	explos	explosion
 	 	 
has	has	have
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
car	car	car
 	 	 
carrying	carri	carry
 	 	 
an	an	an
 	 	 
election	elect	election
 	 	 
worker	worker	worker
 	 	 
in	in	in
 	 	 
southeastern	southeastern	southeastern
 	 	 
Afghanistan	afghanistan	Afghanistan
.	.	.
 	 	 
In	in	In
 	 	 
all	all	all
,	,	,
 	 	 
five	five	five
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
killed	kill	kill
,	,	,
 	 	 
including	includ	include
 	 	 
the	the	the
 	 	 
worker	worker	worker
 	 	 
identified	identifi	identify
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
local	local	local
 	 	 
physician	physician	physician
 	 	 
who	who	who
 	 	 
helped	help	help
 	 	 
organize	organ	organize
 	 	 
the	the	the
 	 	 
vote	vote	vote
.	.	.
