World	world	World
 	 	 
News	news	News
:	:	:
 	 	 
Zimbabwe	zimbabw	Zimbabwe
 	 	 
jails	jail	jail
 	 	 
UK	uk	UK
  	  	  
#	#	#
39	39	39
;	;	;
coup	coup	coup
 	 	 
plotter	plotter	plotter
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
The	the	The
 	 	 
British	british	British
 	 	 
leader	leader	leader
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
67	67	67
 	 	 
alleged	alleg	allege
 	 	 
mercenaries	mercenari	mercenary
 	 	 
accused	accus	accuse
 	 	 
of	of	of
 	 	 
plotting	plot	plot
 	 	 
a	a	a
 	 	 
coup	coup	coup
 	 	 
in	in	in
 	 	 
Equatorial	equatori	Equatorial
 	 	 
Guinea	guinea	Guinea
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
sentenced	sentenc	sentence
 	 	 
to	to	to
 	 	 
seven	seven	seven
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
jail	jail	jail
.	.	.
