Justices	justic	Justices
 	 	 
hear	hear	hear
 	 	 
cases	case	case
 	 	 
on	on	on
 	 	 
shipping	ship	ship
 	 	 
wine	wine	wine
 	 	 
(	(	(
USATODAY.com	usatoday.com	USATODAY.com
).	).	).
 	 	 
USATODAY.com	usatoday.com	USATODAY.com
 	 	 
-	-	-
 	 	 
States	state	States
 	 	 
that	that	that
 	 	 
block	block	block
 	 	 
direct	direct	direct
 	 	 
shipments	shipment	shipments
 	 	 
of	of	of
 	 	 
wine	wine	wine
 	 	 
to	to	to
 	 	 
consumers	consum	consumer
 	 	 
from	from	from
 	 	 
out	out	out
-	-	-
of	of	of
-	-	-
state	state	state
 	 	 
wineries	wineri	winery
 	 	 
faced	face	face
 	 	 
skeptical	skeptic	skeptical
 	 	 
comments	comment	comment
 	 	 
from	from	from
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
justices	justic	justices
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
