Australia	australia	Australia
 	 	 
turns	turn	turn
 	 	 
down	down	down
 	 	 
plea	plea	plea
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
troops	troop	troop
 	 	 
to	to	to
 	 	 
protect	protect	protect
 	 	 
UN	un	UN
 	 	 
staff	staff	staff
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Australia	australia	Australia
 	 	 
has	has	have
 	 	 
turned	turn	turn
 	 	 
down	down	down
 	 	 
a	a	a
 	 	 
diplomatic	diplomat	diplomatic
 	 	 
plea	plea	plea
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
contribution	contribut	contribution
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
military	militari	military
 	 	 
force	forc	force
 	 	 
to	to	to
 	 	 
protect	protect	protect
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
(	(	(
UN	un	UN
)	)	)
 	 	 
personnel	personnel	personnel
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
