N	n	N
.	.	.
 	 	 
Koreans	korean	Koreans
 	 	 
Seek	seek	Seek
 	 	 
Asylum	asylum	Asylum
 	 	 
in	in	in
 	 	 
Beijing	beij	Beijing
.	.	.
 	 	 
Twenty	twenti	Twenty
-	-	-
nine	nine	nine
 	 	 
people	peopl	people
 	 	 
believed	believ	believe
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
North	north	North
 	 	 
Koreans	korean	Koreans
 	 	 
have	have	have
 	 	 
entered	enter	enter
 	 	 
a	a	a
 	 	 
South	south	South
 	 	 
Korean	korean	Korean
 	 	 
school	school	school
 	 	 
in	in	in
 	 	 
Beijing	beij	Beijing
,	,	,
 	 	 
apparently	appar	apparently
 	 	 
seeking	seek	seek
 	 	 
asylum	asylum	asylum
.	.	.
 	 	 
Diplomats	diplomat	Diplomats
 	 	 
say	say	say
 	 	 
the	the	the
 	 	 
group	group	group
,	,	,
 	 	 
including	includ	include
 	 	 
two	two	two
 	 	 
children	children	child
,	,	,
 	 	 
entered	enter	enter
 	 	 
the	the	the
 	 	 
school	school	school
 	 	 
early	earli	early
 	 	 
Friday	friday	Friday
.	.	.
