Israel	israel	Israel
 	 	 
Battens	batten	Battens
 	 	 
Down	down	Down
 	 	 
Hatches	hatch	Hatches
 	 	 
for	for	for
 	 	 
Volatile	volatil	Volatile
 	 	 
Gaza	gaza	Gaza
 	 	 
Vote	vote	Vote
.	.	.
  	  	  
JERUSALEM	jerusalem	JERUSALEM
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Israel	israel	Israel
'	'	'
s	s	s
 	 	 
parliament	parliament	parliament
 	 	 
took	took	take
  	  	  
extraordinary	extraordinari	extraordinary
 	 	 
security	secur	security
 	 	 
steps	step	step
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
vote	vote	vote
 	 	 
next	next	next
 	 	 
week	week	week
 	 	 
on	on	on
  	  	  
a	a	a
 	 	 
Gaza	gaza	Gaza
 	 	 
pullout	pullout	pullout
 	 	 
plan	plan	plan
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
spark	spark	spark
 	 	 
Jewish	jewish	Jewish
 	 	 
settler	settler	settler
 	 	 
protests	protest	protest
  	  	  
and	and	and
 	 	 
heighten	heighten	heighten
 	 	 
death	death	death
 	 	 
threats	threat	threat
 	 	 
against	against	against
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
.	.	.
