Bush	bush	Bush
 	 	 
Selects	select	Selects
 	 	 
E.P.A.	e.p.a.	E.P.A.
 	 	 
Head	head	Head
 	 	 
to	to	to
 	 	 
Be	be	Be
 	 	 
Secretary	secretari	Secretary
 	 	 
of	of	of
 	 	 
Health	health	Health
.	.	.
 	 	 
With	with	With
 	 	 
the	the	the
 	 	 
selection	select	selection
 	 	 
of	of	of
 	 	 
Michael	michael	Michael
 	 	 
O	o	O
.	.	.
 	 	 
Leavitt	leavitt	Leavitt
,	,	,
 	 	 
a	a	a
 	 	 
former	former	former
 	 	 
governor	governor	governor
 	 	 
of	of	of
 	 	 
Utah	utah	Utah
,	,	,
 	 	 
the	the	the
 	 	 
shape	shape	shape
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
cabinet	cabinet	cabinet
 	 	 
in	in	in
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
'	'	'
s	s	s
 	 	 
second	second	second
 	 	 
term	term	term
 	 	 
has	has	have
 	 	 
become	becom	become
 	 	 
clear	clear	clear
.	.	.
