Powell	powel	Powell
 	 	 
Presses	press	Presses
 	 	 
N	n	N
.	.	.
 	 	 
Korea	korea	Korea
 	 	 
on	on	on
 	 	 
Weapons	weapon	Weapons
 	 	 
Talks	talk	Talks
.	.	.
 	 	 
US	us	US
 	 	 
Secretary	secretari	Secretary
 	 	 
of	of	of
 	 	 
State	state	State
 	 	 
Colin	colin	Colin
 	 	 
Powell	powel	Powell
,	,	,
 	 	 
left	left	leave
,	,	,
 	 	 
shakes	shake	shake
 	 	 
hands	hand	hand
 	 	 
with	with	with
 	 	 
Japanese	japanes	Japanese
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Junichiro	junichiro	Junichiro
 	 	 
Koizumi	koizumi	Koizumi
 	 	 
before	befor	before
 	 	 
their	their	their
 	 	 
meeting	meet	meeting
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Foreign	foreign	Foreign
 	 	 
Ministry	ministri	Ministry
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
annex	annex	annex
 	 	 
in	in	in
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
24	24	24
,	,	,
 	 	 
2004	2004	2004
.	.	.
