Muslim	muslim	Muslim
 	 	 
Council	council	Council
 	 	 
joins	join	join
 	 	 
fight	fight	fight
 	 	 
for	for	for
 	 	 
hostage	hostag	hostage
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
life	life	life
.	.	.
 	 	 
Efforts	effort	Efforts
 	 	 
to	to	to
 	 	 
secure	secur	secure
 	 	 
the	the	the
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
Iraq	iraq	Iraq
 	 	 
hostage	hostag	hostage
 	 	 
Ken	ken	Ken
 	 	 
Bigley	bigley	Bigley
 	 	 
are	are	be
 	 	 
being	be	be
 	 	 
stepped	step	step
 	 	 
up	up	up
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
delegation	deleg	delegation
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Muslim	muslim	Muslim
 	 	 
Council	council	Council
 	 	 
of	of	of
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
heads	head	head
 	 	 
to	to	to
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
for	for	for
 	 	 
talks	talk	talk
.	.	.
