Arafat	arafat	Arafat
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
nephew	nephew	nephew
 	 	 
not	not	not
 	 	 
ruling	rule	rule
 	 	 
out	out	out
 	 	 
poison	poison	poison
 	 	 
as	as	a
 	 	 
cause	caus	cause
 	 	 
of	of	of
 	 	 
death	death	death
.	.	.
 	 	 
While	while	While
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
nephew	nephew	nephew
 	 	 
says	say	say
 	 	 
toxicology	toxicolog	toxicology
 	 	 
tests	test	test
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
uncle	uncl	uncle
 	 	 
show	show	show
 	 	 
no	no	no
 	 	 
poisons	poison	poison
 	 	 
were	were	be
 	 	 
found	found	find
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
system	system	system
,	,	,
 	 	 
Arafat	arafat	Arafat
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
nephew	nephew	nephew
 	 	 
isn	isn	isn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
ruling	rule	ruling
 	 	 
that	that	that
 	 	 
out	out	out
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
cause	caus	cause
 	 	 
of	of	of
 	 	 
death	death	death
.	.	.
