Iran	iran	Iran
 	 	 
Says	say	Says
 	 	 
EU	eu	EU
 	 	 
Nuclear	nuclear	Nuclear
 	 	 
Proposal	propos	Proposal
 	 	 
Unacceptable	unaccept	Unacceptable
.	.	.
  	  	  
TEHRAN	tehran	TEHRAN
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Iran	iran	Iran
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
turned	turn	turn
 	 	 
down	down	down
 	 	 
a	a	a
 	 	 
European	european	European
  	  	  
Union	union	Union
 	 	 
proposal	propos	proposal
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
stop	stop	stop
 	 	 
enriching	enrich	enrich
 	 	 
uranium	uranium	uranium
 	 	 
in	in	in
 	 	 
return	return	return
 	 	 
for	for	for
  	  	  
nuclear	nuclear	nuclear
 	 	 
technology	technolog	technology
.	.	.
