UN	un	UN
 	 	 
Signs	sign	Signs
 	 	 
Pact	pact	Pact
 	 	 
with	with	with
 	 	 
New	new	New
 	 	 
World	world	World
 	 	 
Court	court	Court
 	 	 
Opposed	oppos	Opposed
 	 	 
by	by	by
 	 	 
U.S.	u.s.	U.S.
.	.	.
  	  	  
UNITED	unit	UNITED
 	 	 
NATIONS	nation	NATIONS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
signed	sign	sign
 	 	 
a	a	a
  	  	  
cooperation	cooper	cooperation
 	 	 
agreement	agreement	agreement
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
International	intern	International
  	  	  
Criminal	crimin	Criminal
 	 	 
Court	court	Court
,	,	,
 	 	 
despite	despit	despite
 	 	 
objections	object	objection
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
tribunal	tribun	tribunal
 	 	 
from	from	from
 	 	 
the	the	the
  	  	  
United	unit	United
 	 	 
States	state	States
.	.	.
