Plane	plane	Plane
 	 	 
crashes	crash	crash
 	 	 
into	into	into
 	 	 
Venezuelan	venezuelan	Venezuelan
 	 	 
mountain	mountain	mountain
 	 	 
killing	kill	kill
 	 	 
25	25	25
.	.	.
 	 	 
:	:	:
 	 	 
A	a	A
 	 	 
military	militari	military
 	 	 
plane	plane	plane
 	 	 
crashed	crash	crash
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
mountain	mountain	mountain
 	 	 
in	in	in
 	 	 
Central	central	Central
 	 	 
Venezuela	venezuela	Venezuela
,	,	,
 	 	 
killing	kill	kill
 	 	 
25	25	25
 	 	 
people	peopl	people
,	,	,
 	 	 
including	includ	include
 	 	 
five	five	five
 	 	 
children	children	child
,	,	,
 	 	 
the	the	the
 	 	 
Air	air	Air
 	 	 
Force	forc	Force
 	 	 
rescue	rescu	rescue
 	 	 
team	team	team
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
statement	statement	statement
.	.	.
