Yemeni	yemeni	Yemeni
 	 	 
Ambassador	ambassador	Ambassador
 	 	 
to	to	to
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
Dies	die	Dies
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Abdullah	abdullah	Abdullah
 	 	 
Saleh	saleh	Saleh
 	 	 
al	al	al
-	-	-
Ashtal	ashtal	Ashtal
,	,	,
 	 	 
who	who	who
 	 	 
served	serv	serve
 	 	 
as	as	a
 	 	 
Yemen	yemen	Yemen
'	'	'
s	s	s
 	 	 
ambassador	ambassador	ambassador
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
for	for	for
 	 	 
nearly	near	nearly
 	 	 
30	30	30
 	 	 
years	year	year
,	,	,
 	 	 
died	die	die
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
long	long	long
 	 	 
illness	ill	illness
,	,	,
 	 	 
Yemen	yemen	Yemen
'	'	'
s	s	s
 	 	 
Foreign	foreign	Foreign
 	 	 
Ministry	ministri	Ministry
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
U.N.	u.n.	U.N.
 	 	 
Mission	mission	Mission
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
.	.	.
 	 	 
He	he	He
 	 	 
was	was	be
 	 	 
66	66	66
.	.	.
