U.S.	u.s.	U.S.
 	 	 
Warns	warn	Warns
 	 	 
Americans	american	Americans
 	 	 
to	to	to
 	 	 
Avoid	avoid	Avoid
 	 	 
Haiti	haiti	Haiti
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Security	secur	Security
 	 	 
in	in	in
 	 	 
Haiti	haiti	Haiti
 	 	 
remains	remain	remain
 	 	 
unpredictable	unpredict	unpredictable
 	 	 
and	and	and
 	 	 
dangerous	danger	dangerous
,	,	,
 	 	 
and	and	and
 	 	 
Americans	american	Americans
 	 	 
should	should	should
 	 	 
not	not	not
 	 	 
travel	travel	travel
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Caribbean	caribbean	Caribbean
 	 	 
nation	nation	nation
 	 	 
except	except	except
 	 	 
for	for	for
 	 	 
emergencies	emerg	emergency
,	,	,
 	 	 
the	the	the
 	 	 
State	state	State
 	 	 
Department	depart	Department
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
.	.	.
