Hezbollah	hezbollah	Hezbollah
 	 	 
plane	plane	plane
 	 	 
flies	fli	fly
 	 	 
over	over	over
 	 	 
Israel	israel	Israel
.	.	.
 	 	 
Lebanon	lebanon	Lebanon
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
guerrilla	guerrilla	guerrilla
 	 	 
organization	organ	organization
 	 	 
Hezbollah	hezbollah	Hezbollah
 	 	 
announced	announc	announce
 	 	 
Sunday	sunday	Sunday
 	 	 
it	it	it
 	 	 
hd	hd	hd
 	 	 
flown	flown	flown
 	 	 
an	an	an
 	 	 
unmanned	unman	unman
 	 	 
reconnaissance	reconnaiss	reconnaissance
 	 	 
plane	plane	plane
 	 	 
over	over	over
 	 	 
northern	northern	northern
 	 	 
Israel	israel	Israel
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
.	.	.
