IRA	ira	IRA
 	 	 
Willing	will	Willing
 	 	 
to	to	to
 	 	 
Disarm	disarm	Disarm
 	 	 
by	by	by
 	 	 
Month	month	Month
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
End	end	End
.	.	.
 	 	 
The	the	The
 	 	 
Irish	irish	Irish
 	 	 
Republican	republican	Republican
 	 	 
Army	armi	Army
 	 	 
abandoned	abandon	abandon
 	 	 
its	it	it
 	 	 
longtime	longtim	longtime
 	 	 
opposition	opposit	opposition
 	 	 
to	to	to
 	 	 
disarmament	disarma	disarmament
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
pledging	pledg	pledge
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
rid	rid	rid
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
weapons	weapon	weapon
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
month	month	month
.	.	.
