Chechnya	chechnya	Chechnya
'	'	'
s	s	s
 	 	 
New	new	New
 	 	 
Leader	leader	Leader
 	 	 
Knows	know	Knows
 	 	 
He	he	He
'	'	'
s	s	s
 	 	 
a	a	a
 	 	 
Rebel	rebel	Rebel
 	 	 
Target	target	Target
.	.	.
 	 	 
GROZNY	grozni	GROZNY
,	,	,
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Chechnya	chechnya	Chechnya
'	'	'
s	s	s
 	 	 
pro	pro	pro
-	-	-
Kremlin	kremlin	Kremlin
 	 	 
leader	leader	leader
 	 	 
was	was	be
 	 	 
sworn	sworn	sworn
 	 	 
in	in	in
 	 	 
as	as	a
 	 	 
president	presid	president
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
turbulent	turbul	turbulent
 	 	 
Russian	russian	Russian
 	 	 
region	region	region
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
and	and	and
 	 	 
acknowledged	acknowledg	acknowledge
 	 	 
immediately	immedi	immediately
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
prime	prime	prime
 	 	 
target	target	target
 	 	 
for	for	for
 	 	 
assassination	assassin	assassination
 	 	 
by	by	by
 	 	 
separatists	separatist	separatist
.	.	.
