Dutch	dutch	Dutch
 	 	 
security	secur	security
 	 	 
reviewed	review	review
 	 	 
on	on	on
 	 	 
threat	threat	threat
.	.	.
 	 	 
THE	the	THE
 	 	 
HAGUE	hagu	HAGUE
,	,	,
 	 	 
Netherlands	netherland	Netherlands
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
government	govern	government
 	 	 
vowed	vow	vow
 	 	 
tough	tough	tough
 	 	 
measures	measur	measure
 	 	 
yesterday	yesterday	yesterday
 	 	 
against	against	against
 	 	 
what	what	what
 	 	 
a	a	a
 	 	 
leading	lead	lead
 	 	 
politician	politician	politician
 	 	 
called	call	call
  	  	  
quot	quot	quot
;	;	;
the	the	the
 	 	 
arrival	arriv	arrival
 	 	 
of	of	of
 	 	 
jihad	jihad	jihad
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Netherlands	netherland	Netherlands
 	 	 
quot	quot	quot
;	;	;
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
death	death	death
 	 	 
threat	threat	threat
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
Dutch	dutch	Dutch
 	 	 
lawmaker	lawmak	lawmaker
 	 	 
was	was	be
 	 	 
found	found	find
 	 	 
pinned	pin	pin
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
knife	knife	knife
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
body	bodi	body
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
slain	slain	slain
 	 	 
