India	india	India
'	'	'
s	s	s
 	 	 
Tata	tata	Tata
 	 	 
expands	expand	expand
 	 	 
regional	region	regional
 	 	 
footprint	footprint	footprint
 	 	 
via	via	via
 	 	 
NatSteel	natsteel	NatSteel
 	 	 
buyout	buyout	buyout
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
India	india	India
'	'	'
s	s	s
 	 	 
Tata	tata	Tata
 	 	 
Iron	iron	Iron
 	 	 
and	and	and
 	 	 
Steel	steel	Steel
 	 	 
Company	compani	Company
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
took	took	take
 	 	 
a	a	a
 	 	 
strategic	strateg	strategic
 	 	 
step	step	step
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
its	it	it
 	 	 
Asian	asian	Asian
 	 	 
footprint	footprint	footprint
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
announcement	announc	announcement
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
buy	buy	buy
 	 	 
the	the	the
 	 	 
Asia	asia	Asia
-	-	-
Pacific	pacif	Pacific
 	 	 
steel	steel	steel
 	 	 
operations	oper	operation
 	 	 
of	of	of
 	 	 
Singapore	singapor	Singapore
'	'	'
s	s	s
 	 	 
NatSteel	natsteel	NatSteel
 	 	 
Ltd	ltd	Ltd
.	.	.
