Elbaradei	elbaradei	Elbaradei
,	,	,
 	 	 
Environmentalist	environmentalist	Environmentalist
 	 	 
Tipped	tip	Tipped
 	 	 
for	for	for
 	 	 
Nobel	nobel	Nobel
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Among	among	Among
 	 	 
those	those	those
 	 	 
tipped	tip	tip
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
Nobel	nobel	Nobel
\	\	\
Peace	peac	Peace
 	 	 
Prize	prize	Prize
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
are	are	be
 	 	 
the	the	the
 	 	 
U.N.	u.n.	U.N.
 	 	 
nuclear	nuclear	nuclear
 	 	 
watchdog	watchdog	watchdog
 	 	 
and	and	and
 	 	 
its	it	it
\	\	\
leader	leader	leader
 	 	 
Mohamed	moham	Mohamed
 	 	 
ElBaradei	elbaradei	ElBaradei
,	,	,
 	 	 
a	a	a
 	 	 
Kenyan	kenyan	Kenyan
 	 	 
environmentalist	environmentalist	environmentalist
 	 	 
and	and	and
 	 	 
a	a	a
\	\	\
Russian	russian	Russian
 	 	 
anti	anti	anti
-	-	-
nuclear	nuclear	nuclear
 	 	 
activist	activist	activist
.	.	.
