Powell	powel	Powell
 	 	 
Announces	announc	Announces
 	 	 
His	his	His
 	 	 
Resignation	resign	Resignation
.	.	.
 	 	 
Secretary	secretari	Secretary
 	 	 
of	of	of
 	 	 
State	state	State
 	 	 
Colin	colin	Colin
 	 	 
L	l	L
.	.	.
 	 	 
Powell	powel	Powell
 	 	 
announced	announc	announce
 	 	 
his	his	his
 	 	 
resignation	resign	resignation
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
ending	end	end
 	 	 
four	four	four
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
battles	battl	battle
 	 	 
with	with	with
 	 	 
Vice	vice	Vice
 	 	 
President	presid	President
 	 	 
Cheney	cheney	Cheney
 	 	 
and	and	and
 	 	 
Defense	defens	Defense
 	 	 
Secretary	secretari	Secretary
 	 	 
Donald	donald	Donald
 	 	 
H	h	H
.	.	.
 	 	 
Rumsfeld	rumsfeld	Rumsfeld
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
course	cours	course
 	 	 
of	of	of
  	  	  
U.S.	u.s.	U.S.
 	 	 
foreign	foreign	foreign
 	 	 
policy	polici	policy
.	.	.
