US	us	US
,	,	,
  	  	  
#	#	#
39	39	39
;	;	;
EU	eu	EU
-	-	-
three	three	three
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
agree	agre	agree
 	 	 
on	on	on
 	 	 
demand	demand	demand
.	.	.
 	 	 
The	the	The
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
reached	reach	reach
 	 	 
a	a	a
 	 	 
tentative	tentat	tentative
 	 	 
deal	deal	deal
 	 	 
yesterday	yesterday	yesterday
 	 	 
with	with	with
 	 	 
three	three	three
 	 	 
European	european	European
 	 	 
nations	nation	nation
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
UN	un	UN
 	 	 
nuclear	nuclear	nuclear
 	 	 
watchdog	watchdog	watchdog
 	 	 
agency	agenc	agency
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
step	step	step
 	 	 
in	in	in
 	 	 
confronting	confront	confront
 	 	 
Iran	iran	Iran
 	 	 
over	over	over
 	 	 
its	it	it
 	 	 
suspected	suspect	suspect
 	 	 
nuclear	nuclear	nuclear
 	 	 
weapons	weapon	weapon
 	 	 
program	program	program
.	.	.
