British	british	British
 	 	 
couple	coupl	couple
 	 	 
shot	shot	shot
 	 	 
dead	dead	dead
 	 	 
in	in	in
 	 	 
Thailand	thailand	Thailand
.	.	.
 	 	 
A	a	A
 	 	 
Thai	thai	Thai
 	 	 
policeman	policeman	policeman
 	 	 
was	was	be
 	 	 
today	today	today
 	 	 
being	be	be
 	 	 
hunted	hunt	hunt
 	 	 
after	after	after
 	 	 
being	be	be
 	 	 
accused	accus	accuse
 	 	 
of	of	of
 	 	 
killing	kill	kill
 	 	 
a	a	a
 	 	 
British	british	British
 	 	 
couple	coupl	couple
 	 	 
near	near	near
 	 	 
a	a	a
 	 	 
popular	popular	popular
 	 	 
tourist	tourist	tourist
 	 	 
destination	destin	destination
 	 	 
last	last	last
 	 	 
night	night	night
.	.	.
