Collingwood	collingwood	Collingwood
 	 	 
anchors	anchor	anchor
 	 	 
England	england	England
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Paul	paul	Paul
 	 	 
Collingwood	collingwood	Collingwood
'	'	'
s	s	s
 	 	 
unbeaten	unbeaten	unbeaten
 	 	 
80	80	80
 	 	 
took	took	take
 	 	 
England	england	England
 	 	 
to	to	to
 	 	 
299	299	299
 	 	 
for	for	for
 	 	 
seven	seven	seven
 	 	 
against	against	against
 	 	 
Zimbabwe	zimbabw	Zimbabwe
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
opening	open	open
 	 	 
Champions	champion	Champions
 	 	 
Trophy	trophi	Trophy
 	 	 
Pool	pool	Pool
 	 	 
D	d	D
 	 	 
match	match	match
 	 	 
at	at	at
 	 	 
Edgbaston	edgbaston	Edgbaston
 	 	 
here	here	here
.	.	.
