ASEAN	asean	ASEAN
 	 	 
moves	move	move
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
single	singl	single
 	 	 
market	market	market
 	 	 
with	with	with
  	  	  
#	#	#
39	39	39
;	;	;
road	road	road
 	 	 
map	map	map
 	 	 
#	#	#
39	39	39
;,	;,	;,
 	 	 
global	global	global
 	 	 
trade	trade	trade
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
JAKARTA	jakarta	JAKARTA
 	 	 
:	:	:
 	 	 
ASEAN	asean	ASEAN
 	 	 
finance	financ	finance
 	 	 
ministers	minist	minister
 	 	 
ended	end	end
 	 	 
a	a	a
 	 	 
meeting	meet	meeting
 	 	 
which	which	which
 	 	 
saw	saw	saw
 	 	 
Southeast	southeast	Southeast
 	 	 
Asia	asia	Asia
 	 	 
edge	edg	edge
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
Europe	europ	Europe
-	-	-
style	style	style
 	 	 
single	singl	single
 	 	 
market	market	market
,	,	,
 	 	 
laying	lay	lay
 	 	 
out	out	out
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
road	road	road
 	 	 
map	map	map
 	 	 
quot	quot	quot
;	;	;
 	 	 
for	for	for
 	 	 
integration	integr	integration
 	 	 
and	and	and
 	 	 
opening	open	open
 	 	 
doors	door	door
 	 	 
to	to	to
 	 	 
wider	wider	wider
 	 	 
global	global	global
 	 	 
trade	trade	trade
.	.	.
