At	at	At
 	 	 
Least	least	Least
 	 	 
10	10	10
 	 	 
Iraqis	iraqi	Iraqis
 	 	 
Killed	kill	Killed
 	 	 
in	in	in
 	 	 
Insurgent	insurg	Insurgent
 	 	 
Attack	attack	Attack
.	.	.
 	 	 
Officials	offici	Officials
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
say	say	say
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
10	10	10
 	 	 
Iraqis	iraqi	Iraqis
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
killed	kill	kill
 	 	 
and	and	and
 	 	 
several	sever	several
 	 	 
others	other	others
 	 	 
wounded	wound	wound
 	 	 
in	in	in
 	 	 
separate	separ	separate
 	 	 
insurgent	insurg	insurgent
 	 	 
attacks	attack	attack
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
country	countri	country
.	.	.
