Iraqi	iraqi	Iraqi
 	 	 
attacks	attack	attack
 	 	 
kill	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
69	69	69
.	.	.
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
69	69	69
 	 	 
people	peopl	people
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
killed	kill	kill
 	 	 
and	and	and
 	 	 
scores	score	score
 	 	 
wounded	wound	wound
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
carnage	carnag	carnage
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
In	in	In
 	 	 
Baghdad	baghdad	Baghdad
,	,	,
 	 	 
47	47	47
 	 	 
Iraqis	iraqi	Iraqis
 	 	 
died	die	die
 	 	 
and	and	and
 	 	 
over	over	over
 	 	 
120	120	120
 	 	 
were	were	be
 	 	 
injured	injur	injured
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
massive	massiv	massive
 	 	 
explosion	explos	explosion
 	 	 
near	near	near
 	 	 
a	a	a
 	 	 
police	polic	police
 	 	 
station	station	station
.	.	.
