Mullah	mullah	Mullah
 	 	 
Omar	omar	Omar
 	 	 
and	and	and
 	 	 
Bin	bin	Bin
 	 	 
Laden	laden	Laden
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
run	run	run
 	 	 
as	as	a
 	 	 
Afghan	afghan	Afghan
 	 	 
and	and	and
 	 	 
American	american	American
 	 	 
forces	forc	force
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
More	more	More
 	 	 
than	than	than
 	 	 
18	18	18
,	,	,
000	000	000
 	 	 
US	us	US
 	 	 
troops	troop	troop
 	 	 
and	and	and
 	 	 
innumerable	innumer	innumerable
 	 	 
Afghan	afghan	Afghan
 	 	 
forces	forc	force
 	 	 
are	are	be
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
process	process	process
 	 	 
of	of	of
 	 	 
searching	search	search
 	 	 
every	everi	every
 	 	 
inch	inch	inch
 	 	 
of	of	of
 	 	 
Afhganistan	afhganistan	Afhganistan
 	 	 
and	and	and
 	 	 
Afghan	afghan	Afghan
-	-	-
Pak	pak	Pak
 	 	 
border	border	border
.	.	.
