Nigerian	nigerian	Nigerian
 	 	 
oil	oil	oil
 	 	 
flows	flow	flow
 	 	 
despite	despit	despite
 	 	 
rebel	rebel	rebel
 	 	 
threat	threat	threat
-	-	-
companies	compani	company
.	.	.
 	 	 
Oil	oil	Oil
 	 	 
should	should	should
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
flow	flow	flow
 	 	 
from	from	from
 	 	 
Nigeria	nigeria	Nigeria
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
seventh	seventh	seventh
 	 	 
largest	largest	large
 	 	 
exporter	export	exporter
,	,	,
 	 	 
despite	despit	despite
 	 	 
a	a	a
 	 	 
rebel	rebel	rebel
 	 	 
threat	threat	threat
 	 	 
to	to	to
 	 	 
attack	attack	attack
 	 	 
foreign	foreign	foreign
 	 	 
oil	oil	oil
 	 	 
workers	worker	worker
 	 	 
in	in	in
 	 	 
an	an	an
  	  	  
quot	quot	quot
;	;	;
all	all	all
-	-	-
out	out	out
 	 	 
war	war	war
 	 	 
quot	quot	quot
;	;	;
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
start	start	start
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
multinational	multin	multinational
 	 	 
energy	energi	energy
 	 	 
companies	compani	company
 	 	 
said	said	say
.	.	.
