Pinochet	pinochet	Pinochet
 	 	 
is	is	be
 	 	 
ordered	order	ordered
 	 	 
to	to	to
 	 	 
stand	stand	stand
 	 	 
trial	trial	trial
 	 	 
for	for	for
 	 	 
murder	murder	murder
.	.	.
 	 	 
Augusto	augusto	Augusto
 	 	 
Pinochet	pinochet	Pinochet
,	,	,
 	 	 
the	the	the
 	 	 
former	former	former
 	 	 
Chilean	chilean	Chilean
 	 	 
dictator	dictat	dictator
,	,	,
 	 	 
was	was	be
 	 	 
ordered	order	order
 	 	 
under	under	under
 	 	 
house	hous	house
 	 	 
arrest	arrest	arrest
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
charged	charg	charge
 	 	 
with	with	with
 	 	 
kidnapping	kidnap	kidnap
 	 	 
and	and	and
 	 	 
murder	murder	murder
 	 	 
dating	date	date
 	 	 
back	back	back
 	 	 
to	to	to
 	 	 
his	his	his
 	 	 
17	17	17
-	-	-
year	year	year
 	 	 
rule	rule	rule
.	.	.
