China	china	China
 	 	 
admits	admit	admit
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
worried	worri	worry
 	 	 
over	over	over
 	 	 
stalled	stall	stall
 	 	 
N.Korean	n.korean	N.Korean
 	 	 
nuclear	nuclear	nuclear
 	 	 
talks	talk	talk
.	.	.
 	 	 
China	china	China
 	 	 
admitted	admit	admit
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
worried	worri	worry
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
apparent	appar	apparent
 	 	 
stalling	stall	stall
 	 	 
of	of	of
 	 	 
six	six	six
-	-	-
party	parti	party
 	 	 
talks	talk	talk
 	 	 
about	about	about
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
nuclear	nuclear	nuclear
 	 	 
weapons	weapon	weapon
 	 	 
program	program	program
 	 	 
and	and	and
 	 	 
blamed	blame	blame
 	 	 
the	the	the
 	 	 
lack	lack	lack
 	 	 
of	of	of
 	 	 
trust	trust	trust
 	 	 
between	between	between
 	 	 
Pyongyang	pyongyang	Pyongyang
 	 	 
and	and	and
 	 	 
Washington	washington	Washington
.	.	.
