Kidnappers	kidnapp	Kidnappers
 	 	 
may	may	may
 	 	 
extend	extend	extend
 	 	 
deadline	deadlin	deadline
.	.	.
 	 	 
Militants	milit	Militants
 	 	 
holding	hold	hold
 	 	 
three	three	three
 	 	 
UN	un	UN
 	 	 
workers	worker	worker
 	 	 
hostage	hostag	hostage
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
have	have	have
 	 	 
offered	offer	offer
 	 	 
to	to	to
 	 	 
consider	consid	consider
 	 	 
extending	extend	extend
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
day	day	day
 	 	 
deadline	deadlin	deadline
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
beheading	behead	beheading
.	.	.
