Britain	britain	Britain
:	:	:
 	 	 
Body	bodi	Body
 	 	 
Isn	isn	Isn
'	'	'
t	t	t
 	 	 
Kidnapped	kidnap	Kidnapped
 	 	 
Aid	aid	Aid
 	 	 
Worker	worker	Worker
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
mutilated	mutil	mutilate
 	 	 
body	bodi	body
 	 	 
found	found	find
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
is	is	be
 	 	 
not	not	not
 	 	 
that	that	that
 	 	 
of	of	of
 	 	 
kidnapped	kidnap	kidnap
 	 	 
aid	aid	aid
 	 	 
worker	worker	worker
 	 	 
Margaret	margaret	Margaret
 	 	 
Hassan	hassan	Hassan
,	,	,
 	 	 
the	the	the
 	 	 
British	british	British
 	 	 
government	govern	government
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
 	 	 
But	but	But
 	 	 
the	the	the
 	 	 
Foreign	foreign	Foreign
 	 	 
Office	offic	Office
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
continued	continu	continue
 	 	 
to	to	to
 	 	 
believe	believ	believe
 	 	 
Hassan	hassan	Hassan
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
murdered	murder	murder
,	,	,
 	 	 
although	although	although
 	 	 
the	the	the
 	 	 
evidence	evid	evidence
 	 	 
was	was	be
 	 	 
not	not	not
 	 	 
conclusive	conclus	conclusive
.	.	.
