Scores	score	Scores
 	 	 
of	of	of
 	 	 
Iraqis	iraqi	Iraqis
 	 	 
die	die	die
 	 	 
in	in	in
 	 	 
3	3	3
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
attacks	attack	attack
.	.	.
 	 	 
US	us	US
 	 	 
troops	troop	troop
 	 	 
fought	fought	fight
 	 	 
a	a	a
 	 	 
gunbattle	gunbattl	gunbattle
 	 	 
with	with	with
 	 	 
insurgents	insurg	insurgent
 	 	 
along	along	along
 	 	 
a	a	a
 	 	 
busy	busi	busy
 	 	 
street	street	street
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
today	today	today
,	,	,
 	 	 
sending	send	send
 	 	 
passers	passer	passer
-	-	-
by	by	by
 	 	 
scurrying	scurri	scurry
 	 	 
for	for	for
 	 	 
cover	cover	cover
,	,	,
 	 	 
witnesses	wit	witness
 	 	 
said	said	say
,	,	,
 	 	 
Five	five	Five
 	 	 
US	us	US
 	 	 
troops	troop	troop
 	 	 
were	were	be
 	 	 
reported	report	report
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
separate	separ	separate
 	 	 
clashes	clash	clash
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
volatile	volatil	volatile
 	 	 
western	western	western
 	 	 
province	provinc	province
 	 	 
as	as	a
 	 	 
