Italy	itali	Italy
 	 	 
and	and	and
 	 	 
Libya	libya	Libya
 	 	 
move	move	move
 	 	 
on	on	on
 	 	 
migrants	migrant	migrant
.	.	.
 	 	 
Italy	itali	Italy
'	'	'
s	s	s
 	 	 
Interior	interior	Interior
 	 	 
Minister	minist	Minister
 	 	 
visits	visit	visit
 	 	 
Libya	libya	Libya
 	 	 
to	to	to
 	 	 
pave	pave	pave
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
for	for	for
 	 	 
joint	joint	joint
 	 	 
efforts	effort	effort
 	 	 
to	to	to
 	 	 
curb	curb	curb
 	 	 
illegal	illeg	illegal
 	 	 
immigration	immigr	immigration
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
EU	eu	EU
.	.	.
