Israel	israel	Israel
 	 	 
Kills	kill	Kills
 	 	 
5	5	5
 	 	 
in	in	in
 	 	 
Attempt	attempt	Attempt
 	 	 
to	to	to
 	 	 
Assassinate	assassin	Assassinate
 	 	 
Hamas	hama	Hamas
 	 	 
Man	man	Man
.	.	.
  	  	  
GAZA	gaza	GAZA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
senior	senior	senior
 	 	 
Hamas	hama	Hamas
 	 	 
leader	leader	leader
 	 	 
survived	surviv	survive
 	 	 
an	an	an
 	 	 
Israeli	isra	Israeli
  	  	  
assassination	assassin	assassination
 	 	 
attempt	attempt	attempt
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
but	but	but
 	 	 
at	at	at
 	 	 
least	least	least
  	  	  
five	five	five
 	 	 
other	other	other
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
explosion	explos	explosion
 	 	 
that	that	that
 	 	 
tore	tore	tore
  	  	  
through	through	through
 	 	 
his	his	his
 	 	 
home	home	home
.	.	.
