Mexico	mexico	Mexico
'	'	'
s	s	s
 	 	 
Fox	fox	Fox
 	 	 
Presents	present	Presents
 	 	 
Human	human	Human
 	 	 
Rights	right	Rights
 	 	 
Plan	plan	Plan
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Vicente	vicent	Vicente
 	 	 
Fox	fox	Fox
 	 	 
presented	present	present
 	 	 
a	a	a
 	 	 
plan	plan	plan
 	 	 
Friday	friday	Friday
 	 	 
to	to	to
 	 	 
improve	improv	improve
 	 	 
Mexico	mexico	Mexico
'	'	'
s	s	s
 	 	 
checkered	checker	checker
 	 	 
human	human	human
 	 	 
rights	right	right
 	 	 
record	record	record
,	,	,
 	 	 
pledging	pledg	pledge
 	 	 
to	to	to
 	 	 
eradicate	erad	eradicate
 	 	 
torture	tortur	torture
 	 	 
and	and	and
 	 	 
to	to	to
 	 	 
hold	hold	hold
 	 	 
corrupt	corrupt	corrupt
 	 	 
and	and	and
 	 	 
abusive	abus	abusive
 	 	 
authorities	author	authority
 	 	 
accountable	account	accountable
 	 	 
for	for	for
 	 	 
wrongful	wrong	wrongful
 	 	 
arrests	arrest	arrest
 	 	 
and	and	and
 	 	 
shoddy	shoddi	shoddy
 	 	 
police	polic	police
 	 	 
work	work	work
.	.	.
