Obama	obama	Obama
 	 	 
Balances	balanc	Balances
 	 	 
Stardom	stardom	Stardom
,	,	,
 	 	 
Local	local	Local
 	 	 
Interests	interest	Interests
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
In	in	In
 	 	 
the	the	the
 	 	 
days	day	day
 	 	 
since	sinc	since
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
elected	elect	elect
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
Senate	senat	Senate
,	,	,
 	 	 
Barack	barack	Barack
 	 	 
Obama	obama	Obama
 	 	 
has	has	have
 	 	 
chatted	chat	chat
 	 	 
by	by	by
 	 	 
phone	phone	phone
 	 	 
with	with	with
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
,	,	,
 	 	 
had	had	have
 	 	 
his	his	his
 	 	 
picture	pictur	picture
 	 	 
in	in	in
 	 	 
People	peopl	People
 	 	 
magazine	magazin	magazine
 	 	 
and	and	and
 	 	 
appeared	appear	appear
 	 	 
several	sever	several
 	 	 
times	time	time
 	 	 
on	on	on
 	 	 
national	nation	national
 	 	 
television	televis	television
.	.	.
