Oil	oil	Oil
 	 	 
Prices	price	Prices
,	,	,
 	 	 
Earnings	earn	Earnings
 	 	 
Send	send	Send
 	 	 
Stocks	stock	Stocks
 	 	 
Lower	lower	Lower
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
Investors	investor	Investors
 	 	 
sent	sent	sent
 	 	 
stocks	stock	stock
 	 	 
lower	lower	low
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
as	as	a
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
crossed	cross	cross
 	 	 
another	anoth	another
 	 	 
milestone	mileston	milestone
,	,	,
 	 	 
\$	\$	\$
54	54	54
 	 	 
per	per	per
 	 	 
barrel	barrel	barrel
.	.	.
 	 	 
Earnings	earn	Earnings
 	 	 
reports	report	report
 	 	 
from	from	from
 	 	 
heavyweights	heavyweight	heavyweight
 	 	 
Johnson	johnson	Johnson
   	   	   
Johnson	johnson	Johnson
 	 	 
and	and	and
 	 	 
Merrill	merril	Merrill
 	 	 
Lynch	lynch	Lynch
   	   	   
Co	co	Co
...	...	...
