Cheney	cheney	Cheney
 	 	 
Campaigns	campaign	Campaigns
 	 	 
for	for	for
 	 	 
House	hous	House
 	 	 
Candidates	candid	Candidates
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
With	with	With
 	 	 
two	two	two
 	 	 
Louisiana	louisiana	Louisiana
 	 	 
congressional	congression	congressional
 	 	 
seats	seat	seat
 	 	 
still	still	still
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
grabs	grab	grab
,	,	,
 	 	 
Vice	vice	Vice
 	 	 
President	presid	President
 	 	 
Dick	dick	Dick
 	 	 
Cheney	cheney	Cheney
 	 	 
campaigned	campaign	campaign
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
state	state	state
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
on	on	on
 	 	 
behalf	behalf	behalf
 	 	 
of	of	of
 	 	 
Republicans	republican	Republicans
 	 	 
who	who	who
 	 	 
hope	hope	hope
 	 	 
to	to	to
 	 	 
sweep	sweep	sweep
 	 	 
Saturday	saturday	Saturday
'	'	'
s	s	s
 	 	 
runoff	runoff	runoff
 	 	 
elections	elect	election
.	.	.
