U.N.	u.n.	U.N.
:	:	:
 	 	 
Traces	trace	Traces
 	 	 
of	of	of
 	 	 
Plutonium	plutonium	Plutonium
 	 	 
Found	found	Found
 	 	 
in	in	in
 	 	 
Egypt	egypt	Egypt
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
U.N.	u.n.	U.N.
 	 	 
experts	expert	expert
 	 	 
have	have	have
 	 	 
found	found	find
 	 	 
traces	trace	trace
 	 	 
of	of	of
 	 	 
plutonium	plutonium	plutonium
 	 	 
near	near	near
 	 	 
an	an	an
 	 	 
Egyptian	egyptian	Egyptian
 	 	 
nuclear	nuclear	nuclear
 	 	 
facility	facil	facility
 	 	 
and	and	and
 	 	 
are	are	be
 	 	 
investigating	investig	investigate
 	 	 
whether	whether	whether
 	 	 
it	it	it
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
weapons	weapon	weapon
-	-	-
related	relat	relate
 	 	 
or	or	or
 	 	 
simply	simpli	simply
 	 	 
a	a	a
 	 	 
byproduct	byproduct	byproduct
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
country	countri	country
'	'	'
s	s	s
 	 	 
peaceful	peac	peaceful
 	 	 
atomic	atom	atomic
 	 	 
activities	activ	activity
,	,	,
 	 	 
diplomats	diplomat	diplomats
 	 	 
told	told	tell
 	 	 
The	the	The
 	 	 
Associated	associ	Associated
 	 	 
Press	press	Press
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
