Mesic	mesic	Mesic
 	 	 
Set	set	Set
 	 	 
to	to	to
 	 	 
Recapture	recaptur	Recapture
 	 	 
Croat	croat	Croat
 	 	 
Presidency	presid	Presidency
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Croatia	croatia	Croatia
'	'	'
s	s	s
 	 	 
liberal	liber	liberal
 	 	 
President	presid	President
 	 	 
Stjepan	stjepan	Stjepan
\	\	\
Mesic	mesic	Mesic
 	 	 
looked	look	look
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
term	term	term
 	 	 
in	in	in
 	 	 
elections	elect	election
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
,\	,\	,\
exit	exit	exit
 	 	 
polls	poll	poll
 	 	 
released	releas	release
 	 	 
by	by	by
 	 	 
state	state	state
 	 	 
television	televis	television
 	 	 
showed	show	show
.	.	.
