Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
'	'	'
s	s	s
 	 	 
Army	armi	Army
 	 	 
Bombs	bomb	Bombs
 	 	 
Rebel	rebel	Rebel
 	 	 
Towns	town	Towns
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Government	govern	Government
 	 	 
warplanes	warplan	warplane
 	 	 
and	and	and
 	 	 
helicopter	helicopt	helicopter
\	\	\
gunships	gunship	gunships
 	 	 
pounded	pound	pound
 	 	 
rebel	rebel	rebel
-	-	-
held	held	hold
 	 	 
towns	town	town
 	 	 
in	in	in
 	 	 
northern	northern	northern
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
 	 	 
for	for	for
 	 	 
a	a	a
\	\	\
second	second	second
 	 	 
day	day	day
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
fueling	fuel	fuel
 	 	 
fears	fear	fear
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
slide	slide	slide
 	 	 
into	into	into
 	 	 
all	all	all
-	-	-
out	out	out
 	 	 
war	war	war
\	\	\
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
top	top	top
 	 	 
cocoa	cocoa	cocoa
 	 	 
grower	grower	grower
.	.	.
