Chercher	chercher	Chercher
 	 	 
dans	dan	dans
 	 	 
toute	tout	toute
 	 	 
l	l	l
 	 	 
#	#	#
39	39	39
;	;	;
actualit	actualit	actualit
.	.	.
 	 	 
Italy	itali	Italy
 	 	 
ground	ground	ground
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
halt	halt	halt
 	 	 
as	as	a
 	 	 
millions	million	million
 	 	 
of	of	of
 	 	 
workers	worker	worker
 	 	 
observed	observ	observe
 	 	 
a	a	a
 	 	 
general	general	general
 	 	 
strike	strike	strike
 	 	 
in	in	in
 	 	 
protest	protest	protest
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
economic	econom	economic
 	 	 
policies	polici	policy
 	 	 
of	of	of
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Silvio	silvio	Silvio
 	 	 
Berlusconi	berlusconi	Berlusconi
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
centre	centr	centre
-	-	-
right	right	right
 	 	 
government	govern	government
.	.	.
