Kidnap	kidnap	Kidnap
 	 	 
fears	fear	fear
 	 	 
for	for	for
 	 	 
lost	lost	lose
 	 	 
tsunami	tsunami	tsunami
 	 	 
boy	boy	boy
.	.	.
 	 	 
Police	polic	Police
 	 	 
in	in	in
 	 	 
tsunami	tsunami	tsunami
-	-	-
hit	hit	hit
 	 	 
Thailand	thailand	Thailand
 	 	 
search	search	search
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
Swedish	swedish	Swedish
 	 	 
boy	boy	boy
 	 	 
feared	fear	fear
 	 	 
kidnapped	kidnap	kidnap
 	 	 
by	by	by
 	 	 
child	child	child
 	 	 
sex	sex	sex
 	 	 
traffickers	traffick	trafficker
.	.	.
