Going	go	Going
 	 	 
ballistic	ballist	ballistic
:	:	:
 	 	 
Agni	agni	Agni
-	-	-
II	ii	II
 	 	 
test	test	test
 	 	 
fired	fire	fire
.	.	.
 	 	 
NEW	new	NEW
 	 	 
DELHI	delhi	DELHI
:	:	:
 	 	 
Indias	india	Indias
 	 	 
quest	quest	quest
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
a	a	a
 	 	 
solid	solid	solid
 	 	 
missile	missil	missile
 	 	 
defence	defenc	defence
 	 	 
took	took	take
 	 	 
a	a	a
 	 	 
step	step	step
 	 	 
forward	forward	forward
 	 	 
today	today	today
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
successfully	success	successfully
 	 	 
test	test	test
-	-	-
fired	fire	fire
 	 	 
the	the	the
 	 	 
surface	surfac	surface
-	-	-
to	to	to
-	-	-
surface	surfac	surface
 	 	 
Agni	agni	Agni
-	-	-
II	ii	II
 	 	 
missile	missil	missile
,	,	,
 	 	 
which	which	which
 	 	 
can	can	can
 	 	 
cover	cover	cover
 	 	 
targets	target	target
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
2000	2000	2000
-2500 	-2500 	-2500 
kms	kms	km
-	-	-
range	rang	range
,	,	,
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Integrated	integr	Integrated
 	 	 
Test	test	Test
 	 	 
Range	rang	Range
 	 	 
(	(	(
ITR	itr	ITR
)	)	)
 	 	 
at	at	at
 	 	 
