Suicide	suicid	Suicide
 	 	 
Car	car	Car
 	 	 
Bomber	bomber	Bomber
 	 	 
Hits	hit	Hits
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
Checkpoint	checkpoint	Checkpoint
 	 	 
Again	again	Again
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
suicide	suicid	suicide
 	 	 
car	car	car
 	 	 
bomber	bomber	bomber
 	 	 
struck	struck	strike
 	 	 
an	an	an
 	 	 
entrance	entranc	entrance
\	\	\
to	to	to
 	 	 
Baghdad	baghdad	Baghdad
'	'	'
s	s	s
 	 	 
Green	green	Green
 	 	 
Zone	zone	Zone
 	 	 
government	govern	government
 	 	 
compound	compound	compound
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
24	24	24
 	 	 
hours	hour	hour
\	\	\
after	after	after
 	 	 
an	an	an
 	 	 
almost	almost	almost
 	 	 
identical	ident	identical
 	 	 
attack	attack	attack
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
checkpoint	checkpoint	checkpoint
 	 	 
on	on	on
 	 	 
the	the	the
\	\	\
first	first	first
 	 	 
anniversary	anniversari	anniversary
 	 	 
of	of	of
 	 	 
Saddam	saddam	Saddam
 	 	 
Hussein	hussein	Hussein
'	'	'
s	s	s
 	 	 
arrest	arrest	arrest
.	.	.
