Madrid	madrid	Madrid
 	 	 
Bomb	bomb	Bomb
 	 	 
Victims	victim	Victims
 	 	 
Criticize	critic	Criticize
 	 	 
'	'	'
Schoolyard	schoolyard	Schoolyard
 	 	 
Politics	polit	Politics
'.	'.	'.
  	  	  
MADRID	madrid	MADRID
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Victims	victim	Victims
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Madrid	madrid	Madrid
 	 	 
train	train	train
 	 	 
bombings	bomb	bombing
  	  	  
issued	issu	issue
 	 	 
a	a	a
 	 	 
stinging	sting	sting
 	 	 
rebuke	rebuk	rebuke
 	 	 
to	to	to
 	 	 
politicians	politician	politician
 	 	 
for	for	for
 	 	 
seeking	seek	seek
 	 	 
to	to	to
 	 	 
gain	gain	gain
  	  	  
from	from	from
 	 	 
the	the	the
 	 	 
tragedy	tragedi	tragedy
 	 	 
that	that	that
 	 	 
killed	kill	kill
 	 	 
191	191	191
 	 	 
people	peopl	people
,	,	,
 	 	 
injecting	inject	inject
 	 	 
humility	humil	humility
  	  	  
into	into	into
 	 	 
a	a	a
 	 	 
previously	previous	previously
 	 	 
raucous	raucous	raucous
 	 	 
parliamentary	parliamentari	parliamentary
 	 	 
investigation	investig	investigation
.	.	.
